s,σ,μ,τ,samplingBias
0.09863083757585345,0.015104227428859252,0.938758638427801,5.135506524602603,0.47963834694098495
0.018641754761570914,0.027727463039715298,9.85039756830476,0.3381289656489468,0.3113927965365276
0.31779940444803495,0.019167980392006474,29.728595814612053,9.466844496834364,0.6912467605535143
0.07769671512934818,0.04334916629649538,0.9526842567129747,2.30812945557242,0.9211100213163571
0.16038747770416917,0.01279646426389551,23.481110832932803,8.82176772065882,0.8629916468766375
0.0995953564354055,0.0070707154308090586,28.15020766166302,1.566559742603335,0.7915776712616253
0.04798536003501714,0.03827344675977123,4.821575267543193,5.63369468674162,0.017850254244032526
0.13343056516601964,0.014522103162960022,6.45625372597286,0.5965449951093147,0.08101278227692754
0.037301256537186585,0.024121239345596915,22.848341485931307,2.397864070009086,0.18147553423124885
0.09235887218656179,0.03679583201958844,7.091206774331841,3.060398663777436,0.18743854266419335
0.043936753982947406,0.02958145236067089,27.174214041855738,2.1794161678774024,0.033791001817259914
0.08327141191799707,0.03729970798470172,2.907298024763422,9.81656127118192,0.2858177961923031
0.07191751853686404,0.026642200226172582,9.217662536511009,4.234521211430401,0.9226105193485747
0.05673043411014469,0.038231316762268396,6.516260938160342,0.5014930529414633,0.25653247778479815
0.12443313793583252,0.007984857885628194,8.668418239305364,8.288260176187627,0.8266782393923479
0.11344309720175988,0.020882730968960015,11.682917894644802,6.900601011428562,0.8996659628329725
0.11989098549683533,0.02476466816952095,24.834557760799957,1.3729248643023473,0.5643455697904766
0.10792501456086354,0.010379861767624211,10.064196124060285,4.543975170758812,0.3281696151344137
0.11086640347262645,0.024924541510232035,10.987827621211917,0.6618586920446751,0.22309109844507458
0.05152494885203826,0.021330213196043297,7.210073779750238,3.8735739045695627,0.6832427347002774
0.3515402383045047,0.015446104118963945,25.673294789489827,8.274450344955218,0.8527563312122043
0.08430535482667459,0.02307520255007088,16.12201527485542,1.989382939794453,0.8622583317836313
0.1112576514172181,0.02734976741497611,27.860806887565584,6.134164923352762,0.637174626176383
0.1099729321069242,0.024939074914711784,24.11225602986454,9.567661767645928,0.3045228556079159
0.11763258351856466,0.024737687191197573,6.299903510010688,5.7957423006623054,0.5976648293079619
0.031864691702224716,0.03497877501102453,2.126195729858226,6.659350457498011,0.037547712011569145
0.11673322933405637,0.0075943656465944035,5.795236713188841,0.692105900637667,0.1745828414330043
0.028786161844013614,0.018050344216743418,24.771155444705233,1.0075631521586372,0.9469175110660122
0.08766574341217613,0.02614087720777184,27.214918019519093,0.4710333702230649,0.19712057034457908
0.12403875272370289,0.013397687094969132,15.323981910096542,8.10611499436048,0.9569769447016282
0.15654954157429524,0.017754226744864824,12.32591908239558,8.273514306214295,0.701544042026688
0.08217688943546497,0.029363948492365316,11.852264523389772,0.4504772027499534,0.4184401640781046
0.02349404008459416,0.021964872548753234,12.744377402978749,9.539780951461681,0.36424920464655575
0.1192141138815841,0.008753219015720692,24.242262101901677,4.31599972127608,0.9799168232828294
0.09063483482252019,0.012445842756402672,10.035865759600963,1.072638850656905,0.07768105421220484
0.09562107721384035,0.020988557159965972,23.958254653720413,6.8151601439514575,0.5748310612845201
0.10320479664663487,0.014352321485254178,21.799080067115867,3.878075495315116,0.9918840698190988
0.09835489337640153,0.010281074793679908,19.873480415883645,4.847161136439115,0.6861814529969071
0.1361566100206632,0.02235144412715609,0.39599255735600125,6.433145457340967,0.7254446685407452
0.06336319810909738,0.0319460753539757,27.860052006842917,3.6286947419921396,0.14251544092505442
0.08695283864729417,0.029678461871486397,14.008734343232543,8.395646580782227,0.48551636876994664
0.0835078710520688,0.024684464557277276,19.757449873368557,6.808761020987547,0.759500011523936
0.025389753988354948,0.025014028416101942,26.256480313358143,3.6747625624207236,0.10064709705305241
0.27467160908132743,0.016713273515575385,27.705891596660102,2.9954486349329716,0.9508782600574474
0.133524792745084,0.010038650139826057,4.662034606405778,7.627204411437929,0.3310240864127859
0.12879128391257536,0.013891309063668509,10.706745206288476,4.678124728543368,0.2654696384900054
0.3263701478840519,0.020254134345231524,26.951975566293722,7.96915909301867,0.7760060385496257
0.05639975087994631,0.033208554831826734,6.041432831834377,3.848059498482303,0.43152561725465943
0.35419907884813867,0.013274983382208793,26.870402322200725,1.440089153453974,0.9925581732750279
0.08879941953636607,0.015267872095921085,3.853159058523435,6.764801666246715,0.40835033698943435
0.11731154428070215,0.0012402416919627744,6.0374413976613885,2.7048431593741413,0.05460614639425665
0.06942371390942739,0.027367236196689407,10.218013352120733,5.685394177800086,0.8444311542295769
0.046861996310746785,0.02755295376417769,15.589796860822762,8.734644895352638,0.05890322756392419
0.14058302313514073,0.019697123248512655,14.31894320512512,8.484886127740001,0.7811821630776508
0.08104760833366223,0.019198218228696936,17.291285696055365,8.593579769865213,0.17539261537859852
0.141772813060415,0.0058734853565409065,6.52360807070217,5.517769689323958,0.5617044729107689
0.06136952581785585,0.034835096794251605,28.22501472609928,0.12647281325680945,0.3023324887121689
0.1457696679798191,0.01279928178021306,29.141238294938244,8.909498018552615,0.6813832596159479
0.10244820296083605,0.011969989838499569,23.89216153984957,4.79946506392347,0.5452802367823774
0.051649767558780924,0.02638266154144727,13.017817191799514,4.608578463119819,0.07640940256143847
0.06144501403709419,0.03715163807325056,4.479989733782806,5.53832596090708,0.03357595413109382
0.0315755435861543,0.028937273489156007,10.79593057016757,4.674259551798783,0.8163409591489258
0.07989087991971683,0.008511429023440095,5.537464667433593,0.8812196008821785,0.6716631301902172
0.10305082860840632,0.027247938313760926,19.810007319848165,2.5140789457597172,0.6286271789558487
0.08335905454238081,0.0198084699573106,9.970618905962361,6.984452196019949,0.1928648607971759
0.1259343346737458,0.018537521229223267,10.73155515554335,5.233548056861564,0.3649602139204424
0.11519908341601305,0.016533833530083353,24.845617240035672,7.970472743245828,0.3987163521135678
0.012968520895147162,0.018422912411070975,15.272935189921949,9.896435833535246,0.3566550422183833
0.12453900269120076,0.003211493450908441,11.494699141581597,2.486030534425331,0.9629911982389584
0.2700432883224589,0.01790037108806588,24.6688064024038,6.878676080526401,0.8744764895690575
0.13133212057707758,0.013423461115953515,21.00181889431132,8.178744371135878,0.4750836068286235
0.2091833166691679,0.015736997699409224,25.486451813066335,6.997538600468601,0.9681255425234478
0.0315428302183391,0.022006414104826993,10.639698406164479,1.330908871253204,0.7147707465198675
0.07741547582501526,0.03455983935184607,3.7247687411690027,6.433112469397733,0.39722729524212597
0.05785197668680472,0.033078001483184113,16.823634814588214,9.069646008604765,0.334192683344281
0.16710496056925855,0.022660502493082026,27.50761105606407,2.2205174539754613,0.8203893457734607
0.12273693911714376,0.013754411600806,8.621044986740309,8.224571406464685,0.30187414951293357
0.12269564792856792,0.017898545451838586,23.951320325408158,4.06107052305301,0.3079916738642223
0.17909197565779228,0.02195561404492886,23.369583476977937,5.971777911611423,0.8519020075306382
0.11867729253112011,0.018344853603875486,23.94223209892339,6.6837249555570875,0.7530246223620832
0.10525544194875319,0.032984321010114,3.453300229909011,9.929912852862994,0.003405252359689137
0.08429618273989327,0.03392291923195651,22.705482818705512,0.3682257249965597,0.23830579523493967
0.09184012161119581,0.031196295034915333,9.08322202435943,8.102446469073366,0.5009212401345504
0.019957232266823062,0.0228373941936224,16.717008958577804,8.002963527546168,0.020194014314471098
0.3732340860342051,0.013977510823228324,23.68295753424286,8.741898784178334,0.7778605580391276
0.23056712148762865,0.024075969243120793,21.55043633428876,9.903618323268446,0.831830328709138
0.04091639670424546,0.03057586471140462,16.808428100162836,7.177869604190618,0.07674248646994464
0.2675331660654849,0.020217278256455987,17.960594160065263,6.094618972953187,0.8491769241877785
0.030610502725172253,0.026790969346257517,5.086646038801736,2.821651474781135,0.2782102886341554
0.027559929021298793,0.021889705598198504,10.857323781890186,9.271724295821226,0.6219752522516223
0.12098925694193757,0.02056022494553093,4.855954110902349,3.6711643729482275,0.7535001367534612
0.030595083335654874,0.028916498763715895,20.53026513621297,2.552559037004058,0.1424181249422264
0.08430583014002221,0.013182634545180792,21.60966012015455,6.61238508846025,0.846669253422082
0.1274721077108592,0.015539785875899437,28.722693716590705,4.53457873391109,0.793154770165602
0.046895970730214155,0.01795490739329194,15.692161222340712,1.3131609076970918,0.9109564991037719
0.07823352956740587,0.022772311574458828,0.7239497232162431,2.537979159213105,0.43456462682953567
0.1083328938428773,0.025167267369798678,10.995618470906926,5.645071483301546,0.6617299815248949
0.12635283961060254,0.015510469385406095,12.121722827808824,1.8858101807030405,0.4157127593135018
0.05446890295182869,0.028056975261691413,11.830403502792059,5.329129215763858,0.0017227333523615052
0.14360042888151162,0.006399681789647481,11.697803951843808,2.9897519466884437,0.8212715140626277
0.11821134203258393,0.01563955516952933,14.250931299233814,3.882003616254019,0.44001679139471683
0.19269238732584815,0.021060924782972154,29.010546695320446,9.309268943887181,0.7559857229493574
0.08492275094862102,0.018186004629028016,2.100177169272234,2.974338332545027,0.24262895339317658
0.020286423491613654,0.019153333180788313,28.90697412884975,3.660225179814578,0.7604214827579785
0.12813906356408541,0.015333968680281827,28.508665936594415,7.614463159794588,0.30981234783616207
0.062355725204113366,0.018023564657214268,8.299801070048954,6.176207448900013,0.9787740455922105
0.037553309050831915,0.02288523236195406,8.177092181980457,2.4042909832335284,0.5475628654010278
0.09759658749981687,0.009884007409552024,6.737207517946435,7.360583018142862,0.845140493859311
0.10442976242985723,0.015287113550715235,13.338242670383098,9.988866380691151,0.2702035633642629
0.03562972780966525,0.03540460258313581,4.513042032059043,4.691700815929679,0.4968123728165954
0.15554511256908815,0.01163217726915548,16.144277579743953,3.039340930883767,0.9914433744183966
0.07189980959899189,0.02823091592697795,28.2647941692458,6.864921686365447,0.5721367975926174
0.04717737486157314,0.023135331129942923,6.567097946512242,6.269413423830184,0.35125392939440025
0.07761864118556588,0.02667564559990856,25.709227073398612,2.508020836313727,0.1609825095405909
0.09164161916715154,0.014674817050681726,15.114163350227255,1.3949691686178203,0.10683675881456611
0.21145081574865215,0.019372736455695705,26.483557819524968,4.226072594551004,0.7867104916633914
0.12679868529236238,0.011343859721301638,17.71046545742701,9.538474864439733,0.47483818862723925
0.10450675057631494,0.01877490628833959,20.811823243917278,9.37634466265411,0.3975632032581822
0.11509860435502145,0.020519108466338334,2.31037519138159,3.246865015856209,0.8073517440413254
0.07831697100955402,0.03293461386187688,13.405284924462086,7.783368988065422,0.378760184836175
0.07064797267915489,0.01740372806744438,22.30003310598721,9.059377493356457,0.4755128161017629
0.1241834578623392,0.021209171815956964,15.32308110713061,9.966570012101036,0.478510697743322
0.026266758700633906,0.02497490043667172,3.3205953761122426,7.277514710712608,0.3420872501615202
0.04093504131527972,0.036585271600099,4.095374286277396,2.9485510590122894,0.5505767915131239
0.12916116981559012,0.0222319218523552,1.3327577287047925,3.4792684015812165,0.5405613824784884
0.04127749487778472,0.027805502183612107,28.40894078397177,6.578657034242582,0.6372695135042713
0.03555118146228694,0.03218284741195174,5.553761096419599,6.897647681098653,0.22696404529403735
0.14201374493559296,0.012636180150933825,10.062164676243043,4.760611317400421,0.5823943972144545
0.024022098018928875,0.023755681190205654,7.0863502670301,1.6409442819550129,0.7634623631406348
0.11222635839523326,0.003925042513257223,21.096136238112404,0.8556284757607174,0.4839894349961831
0.07075068488161713,0.017461240565458738,6.305558336128863,3.3998212112138964,0.5039001301903361
0.24368101682962548,0.023891427572156575,27.465008043945428,8.260941213998773,0.7635173599571804
0.08483658570304121,0.011241835144127296,8.386043692101289,2.0964940489918074,0.5042928293024382
0.11920852574420497,0.01554085749389891,14.741030881808701,9.640680701665158,0.8261029870456211
0.15554785103638472,0.021842679927360453,17.420884192084422,8.523936391261456,0.9060726936721493
0.04582218058096235,0.020067157031665863,26.464607324269107,3.871695974163711,0.44880787726131466
0.08772301758886429,0.028100660115326512,27.279640686632764,7.658839880617374,0.310176682721403
0.1074628609045123,0.019643595250674512,8.739587163083725,0.5246512138059508,0.001220300241105865
0.0204646092775107,0.025330503790095653,17.659606829920317,8.321533497311231,0.4897823930890177
0.08817300871598427,0.029072645341553106,15.9577744832861,6.028552949942564,0.48929594702384716
0.14419223153763466,0.026585432518076116,26.944244642856702,6.4130703814045535,0.5431597850694786
0.09828788434957042,0.02268526181968068,23.60663259821431,8.197755316860096,0.2142681656423956
0.06743927569043384,0.04105931518149929,1.2283928198342065,0.49400710373978585,0.3650069584714336
0.06464677087134539,0.025785866241970764,26.050000057213694,7.855238263456162,0.8743097576407318
0.05594140051446469,0.027987463400527605,24.88614879404578,5.299711039098771,0.022594852321217163
0.07457573626971761,0.03720010810863093,7.163327681506637,3.3880565190645346,0.21613830786636168
0.1384644824870535,0.015995375354591713,16.752030759334428,5.5427594967135345,0.70006995386679
0.11076363562726786,0.01598378877618247,19.25131939077085,4.586308845566446,0.8981868805240115
0.04689259468235772,0.02245341950094901,4.443192847682154,2.978448099213648,0.9261935042852525
0.12118117101487139,0.013866557922044706,11.798668651076051,2.060971774381072,0.33789085407528807
0.11706767901581493,0.008863747252316444,29.499263099148543,4.276595969839242,0.8785473876040671
0.11500621680244785,0.013090898507670264,19.772853387151155,1.1433079118579441,0.6262296691435232
0.08437925747949385,0.02470835612630019,12.832990991469332,2.201572989668371,0.7802693373314353
0.21769156913055918,0.024033802324331957,25.369359640176636,6.052743401685824,0.7059418935058646
0.16002259760578794,0.015226423241953512,20.027742951597734,6.4664839472583004,0.7629128010573222
0.02724685905755208,0.02771835992094479,19.183956143631974,2.5313117193728334,0.18835956880921312
0.14431667048777216,0.014972898550000065,8.201269227657631,5.593016285876782,0.6470868859435351
0.04859628561319913,0.043271738158079345,0.8918910826223996,4.8530002920766355,0.1338020160347383
0.36560464633651796,0.013468186714661632,29.87798197259971,8.942069103590583,0.764514799807304
0.10255335410783642,0.03247025740841734,7.313815458843075,6.508857988601031,0.25316873472491463
0.16629250410253188,0.014247760240422978,20.189903489234407,9.382534076562251,0.9752549150070607
0.10799493225711161,0.014797083881538317,8.547120046599757,0.4230532576677988,0.6491280033325566
0.06914192585176762,0.024994264245489284,4.683926010928214,5.940897639836846,0.11305962784283152
0.10508864858765182,0.009742607104925635,7.2199122395873205,5.27480610907947,0.34653462970850724
0.14743025797476153,0.013178025677312091,25.101565175692627,7.309174805247901,0.9817583650219143
0.1330724592242455,0.01610247967114828,15.31387170666791,3.775141205801864,0.41657900243192514
0.14743166671242947,0.018756415505660692,12.480909345606182,8.552282372410465,0.5633894344109428
0.12877671800671353,0.011777755019364223,17.53142064013344,7.355900712268051,0.8125326112261465
0.1259625033592382,0.01650399010174895,10.44536758755117,9.397168337065361,0.9431009046819292
0.026341858285400165,0.030828718890676333,6.421369839234622,8.425297410138564,0.31911728582718957
0.029155002136080542,0.034494688057684735,0.531455034472772,9.87636416592119,0.40491893429103876
0.12820104093817808,0.0042967876202870195,12.34410348223017,1.1748131272280282,0.6359034669996234
0.023652565940483976,0.021829498454370537,21.741886482516335,2.193957059952062,0.2080372722556445
0.12123674942906497,0.028025736220634367,9.624405568492977,7.654158451888829,0.510917358899308
0.13677831428511897,0.0036612806333325624,9.415247359544999,6.744003513177062,0.9381164165296354
0.0903150003690665,0.014348093251509573,7.119406419496784,4.598012828635055,0.3529441590356389
0.07327362214163302,0.03957334837352588,1.530530795463366,5.9497008984757604,0.3961367257709959
0.08825743411551926,0.01688372663361727,16.549914179833404,2.809609786526533,0.1501797260160589
0.01526141632096859,0.023014308482439325,25.582993061086754,5.103117737153657,0.7273693069556095
0.041277471626535674,0.027023274886331983,12.512704012824981,6.964993719766326,0.0902526010226824
0.021490518609625094,0.022171825987787774,0.7367009370377859,9.297224849790691,0.5250806483723239
0.1656530110621206,0.016038385261872155,27.2128074381907,3.1278981224073372,0.8436535234242442
0.08690583350143845,0.015028566117966196,13.461019922010312,7.9710258593233885,0.34439244752849285
0.24251915510812375,0.016194122454801473,18.965748390366816,2.428749971064408,0.7301503270466428
0.06409677032482049,0.02691938201390333,11.506725809190351,8.829384733856145,0.8181262376800358
0.032369380135122,0.02959438408650976,28.81741894001099,9.285928726617097,0.19502169132418334
0.13241372570645443,0.017420816115866773,9.131116692878603,7.223078113497816,0.8439070736771063
0.09303157209704281,0.02929407798863175,25.787986664260096,2.695590779746273,0.5060130356077338
0.1423646265439743,0.014575253056242913,29.24284198078449,8.081509919183356,0.5856070899885665
0.11098088076793795,0.005742504328239285,0.8813543885139781,6.6107791711581925,0.9585000204178441
0.3526150912930384,0.016084977877358103,16.652959365110974,6.715063495176402,0.8608674151543207
0.02213819470477357,0.030115301832252254,6.2605779893795575,9.606223422336745,0.1642970633590043
0.04901699037870596,0.0384451172845851,5.943977826758467,0.2528414331369824,0.8689466812673706
0.14043997213948264,0.013730846160417441,3.979585110433067,6.820042102491645,0.4744715173122025
0.12139563550987184,0.029232023726076865,22.272636939400904,3.4779253367593,0.6031573844863433
0.13601570743248095,0.013559833727574855,13.644221957684532,2.50581465436442,0.5248736552411862
0.12842529607810949,0.009215177595898717,29.47734240855384,7.388622274721253,0.9636660308621252
0.11678279682122578,0.028307023961485267,5.0605280130933,4.071108499547078,0.18910488237100742
0.08011019717667252,0.01552127880948816,10.134082064808597,6.476315133782777,0.6552669470864093
0.1081640220166197,0.0036834995373026475,27.391451305404235,0.26870210447297604,0.19065650524651978
0.048790899736606455,0.04047405438540299,1.0366982824890527,6.801847306254925,0.3640793679867287
0.18116362267835207,0.014486890016873762,28.823948666588137,4.962744271074066,0.7859566785065277
0.0813312604157723,0.01528366922233557,12.363300702582235,7.120456388861131,0.4910261319628674
0.047285445844387666,0.021189669264179443,21.894810682899294,7.86610922999735,0.34003735287180314
0.20986544597304602,0.02057456942397029,27.18316927031762,4.868118354039284,0.9077753301652223
0.07054255470255408,0.017291251554159805,3.2696956668336394,2.5054961012522927,0.8814822807705146
0.07893538562108017,0.032804398182017615,22.293574620635617,6.884602963833645,0.3120189678908796
0.013984340960406929,0.021840450088035663,22.772676683362533,7.8757706604053626,0.9040117890436238
0.1474798973508496,0.014445165690864119,6.356245392312471,8.996997921264038,0.8764077992069541
0.21064428739608496,0.021145760782732042,26.26347248143698,4.913902952084314,0.9751555188976742
0.10474050977525882,0.03154595390864094,11.292482717945711,6.941352004219654,0.37307497156832925
0.019593058152197574,0.02118223164941886,4.170443020722255,6.093493825190142,0.5117017532985153
0.03698218246819614,0.021622582448036342,19.725291778658555,0.30199594743376473,0.2551319114474625
0.03154564854196499,0.030922677737707772,24.047178549394452,4.678192520281838,0.041669606831073125
0.09842930152617789,0.02479891845175854,13.640036208776976,7.018078269485367,0.2830701713864323
0.1064755543307796,0.026650533785870834,29.627883670186797,8.526327124788883,0.40095707731969465
0.060543651529870346,0.04278354421348847,0.1831296561035945,9.175700585881145,0.8088822378325724
0.169877645824385,0.020766318553592348,14.243734106423263,4.009737127196379,0.5977988719946263
0.02509636538610558,0.034652894903768924,1.726212283119804,6.108268332985722,0.5815388291390231
0.11553581426705786,0.0065906459490049805,15.732111531539367,1.5937288832037535,0.43715542398300555
0.0779288380126426,0.013974926321357582,14.94995365663196,2.4282503787832694,0.5272030417619911
0.1373447920102364,0.007263299291318401,7.7063032582323885,2.4602109316264245,0.7947601677438317
0.12523775700936565,0.010769680260708882,18.435557612603258,6.22483689121335,0.9079630897028642
0.1371261681821626,0.009753517726837531,11.7736660820923,9.076546486756417,0.4157656162108442
0.10355973869151112,0.007919225618245313,2.081814159734709,6.010037880199549,0.6544853419830459
0.08441445473123049,0.029663145496671497,7.26121534346942,5.105530402999032,0.591033666285046
0.09760054243411259,0.01501159849219623,20.606424241044312,4.739508700287601,0.1792209597060288
0.08469722394226148,0.019475523059509867,2.578151999416604,7.954668722068082,0.137460312789773
0.015386209324985446,0.01976251865364454,0.7684008896855131,3.8749999971640725,0.8272667009747928
0.08841478962924519,0.013781849111806466,1.0269942070223643,1.477586279766231,0.5083180454040754
0.10685837793328176,0.0022632423635408436,6.416688474117362,1.815555505559974,0.05590639866946412
0.1253512417553676,0.004018536094074435,4.76856875030854,7.240798479072966,0.695065559478839
0.1082372252224121,0.030701002283589414,2.287955014345746,0.9354158062026676,0.24247116652742307
0.11856196528205547,0.009349288062589486,19.79554669643612,7.065213020780258,0.604327502825966
0.0540083785255759,0.038477405529233906,6.969764519922511,2.7172508174276744,0.13054998048192
0.13124458138867565,0.015510454714744566,22.494272421786643,2.2858123041799403,0.8739954551044462
0.12653752630324316,0.018686153124672172,14.413313086670303,9.015073497104362,0.4186109968114723
0.12205067742112923,0.007860359244022633,6.2292697564036414,6.475161486824178,0.1422426457594751
0.15863250190867192,0.012599064287347701,26.344639244786887,9.228805278680593,0.6512962007631039
0.02592895478777777,0.029370237123874397,8.767653251935581,2.8039132295099587,0.8965346035601507
0.12612728416086377,0.005319274131380727,9.49907210061159,1.6219060089964572,0.8110473474647809
0.17912611432318684,0.015573317960175269,13.136892014525912,6.770227500350662,0.8740639737231438
0.1051689645555385,0.014628654791319369,4.34132739017248,0.3180378241252443,0.40838762363203907
0.10428457169098371,0.01418534950305705,20.47058214243456,7.411707299512321,0.26007079331468186
0.014047166218383518,0.020786114733804192,18.591907302072244,2.1687001837002664,0.02567235736612461
0.12959291568914247,0.013944738008160207,12.116118148939462,2.0927641610735557,0.5185005333698486
0.1209840659529153,0.011060641652312821,22.84462102756486,2.198655771409053,0.5639154606660611
0.19735871571127503,0.012771707042184572,23.022097310151526,4.578971128759285,0.8045641023979241
0.027852340990283816,0.030368426610479067,1.5769037670004074,2.0830350763002348,0.1105205758623935
0.07068940150788094,0.016492905715732326,18.225367901529427,1.8428808190553874,0.19090003419551826
0.07131936126297493,0.014796978361709196,10.710282663703056,0.7310175802328523,0.21222572402690076
0.11001125061852006,0.011615620605884718,19.7019699485859,7.861572247591825,0.5281057860325329
0.14249089210034163,0.019695837744372814,25.086196824211967,6.493395211621229,0.7653137479733152
0.08219310607830989,0.025752151513921975,0.3929006880808581,6.964989961951591,0.9693114876242083
0.10787565697677506,0.023064488263221848,21.10497433044185,3.766973079553066,0.33841062428195867
0.11075674735106704,0.011563106821441082,4.121984602011961,9.037478233527727,0.18936840010370115
0.07525319220456063,0.02048471327160502,8.824724522535599,7.045011370311866,0.17240238166001576
0.2340448127572166,0.014033918426230738,27.47405433938589,6.513183173952111,0.862844370401745
0.12711246013700545,0.006982612318935603,18.002685284385887,7.042416642129314,0.9197764084629682
0.10797780133486967,0.02104086535276229,13.738558933250877,0.8066504675346889,0.6152543060940016
0.04219562723848335,0.029049914733097416,22.009007077425046,3.87757760434185,0.5415106068834782
0.043165309853740695,0.03998450047638404,4.461101593355222,0.4368248084101747,0.07711333289040923
0.017278368545749614,0.023478839626531547,20.561446400059097,4.82303693704044,0.9124577723973893
0.11733718368870913,0.022166167527421215,16.965554634047017,6.869680825459779,0.5108377048905025
0.02726664974984027,0.025706843849571667,2.412014846492508,3.193547311270858,0.7953799023021412
0.04071635141848616,0.022180501912572145,16.73589675958019,1.7679464970936034,0.25308891693803115
0.12928234554007945,0.005936495067794874,16.493067530067346,1.3493035734157386,0.8949780140557301
0.07006947886278905,0.034815686963354436,19.88791727335222,0.8678998325053123,0.2010497459903653
0.03151216751997008,0.02986097713155375,3.534349118427773,0.34952676396498183,0.4129635825717053
0.13541563818912206,0.01716933241528152,24.644038010263287,7.9160876485963145,0.4921525180067059
0.019388936264026838,0.019354960649401218,18.071195490537015,9.50924478382083,0.5296153482091407
0.021422865829402143,0.02134348870394013,29.862698328009387,6.663071468461452,0.22074366995704142
0.3367967687795042,0.02591426890601278,22.574022706141392,4.040345504904562,0.7688770909435054
0.021230345469768847,0.029705910814759092,0.6510338026932784,9.615107242724921,0.9930795311326921
0.03466064605559893,0.022290357284342033,15.21160695107894,6.746001690732478,0.34315056183559256
0.10366925394186899,0.01625784208607255,8.709780036265977,0.5290957959461936,0.7692704532045176
0.03779890113277185,0.021426076568681344,24.3933262279959,6.057917311091053,0.30322997052647527
0.11597512672771927,0.04788266993013847,0.15515133833085432,5.315355820916044,0.646426560912479
0.2649984253539552,0.01643391187456469,21.960010552708823,9.793681446398415,0.831359887077073
0.09996079395568273,0.01046695018304166,7.070994616741195,9.200721735890058,0.7436503953365754
0.1307477612729987,0.0060253178550677905,10.181228987590009,2.9200683455030703,0.1900824460060433
0.13921348219117896,0.027179282091075115,20.960078908377255,9.898018953553956,0.5492474779182823
0.14012272890285657,0.021504859019777237,26.728642595209315,3.0794128808800396,0.6982627978387791
0.01046462134549227,0.020288205214279192,12.341964580860225,9.468048006156607,0.5076084686962345
0.0965232363910007,0.02460570968596964,25.154636733415842,3.138217414458342,0.24498838053330196
0.11417137417102997,0.007541726734384374,13.0936267201918,7.481581011224134,0.7607208639445449
0.10099169384654014,0.03180693345061503,8.85156027155127,4.000369391508231,0.3889084023846209
0.07342461226288964,0.015854519976846965,17.26682529137381,6.677945047215958,0.5960896888682639
0.1218066288584739,0.00842564856950822,18.615306133965007,5.445290203461261,0.6434033360797148
0.10285072476728323,0.026512855967703315,18.541818148203518,6.742927037407822,0.34348137927232825
0.11386629381267137,0.005973054540036421,25.563119400194797,2.0617614514047022,0.7386316978387286
0.1118056315796161,0.016661077304489198,25.565880187807355,0.4407452379342921,0.9482391948454425
0.11213971769239424,0.012409642825382296,17.9106244331915,3.4589454670727084,0.4672790264934381
0.046752756590768024,0.033299147159527816,10.553311924296342,1.1246874736434838,0.477741690176852
0.1320893922593016,0.005230312231609219,7.68890623074543,8.920806138386215,0.5190906341376724
0.017211739563696697,0.019481703869498903,22.399123651868223,5.799095482922749,0.34335605871276975
0.2697159415705197,0.023392783698987087,23.06888855753763,4.183888138967217,0.8089557379718952
0.14034558354664506,0.00992170619250406,7.270010333207468,2.1303266008074604,0.7252789657530125
0.10448025366687105,0.02759761939009989,6.828980602933311,8.067958042219894,0.5701513193338322
0.12603669481111676,0.018129905087174415,24.63023334797506,3.9027347150639473,0.5596818495529657
0.02087633427041108,0.022055099912409715,7.588870727387271,5.592582626291935,0.27843411704798493
0.08057069084970948,0.027003848942602843,25.977137813668335,3.7011120134593796,0.6558661636352594
0.06308288371361583,0.03237336673738845,13.301777624107343,8.830155669756325,0.0032948620894664993
0.10972801635298435,0.0083530884494261,2.406509171544079,7.736688675969781,0.3815996783217187
0.08618430577006805,0.03167218666699023,22.20284778264143,4.496591324307832,0.34823924807954887
0.11408905651560933,0.02936790767206092,8.261356605916971,8.496752503457664,0.3101912762693412
0.12923239274120765,0.013534525640363441,24.696650103814495,8.66449312323905,0.99282547437929
0.02490735159368623,0.028025281770831308,14.52236894087621,2.4542665189074016,0.4968448629478237
0.13513862774935903,0.011139934895803234,21.767707372821175,8.902558333284382,0.4798952227357115
0.11567993155844679,0.012148254055305202,15.631288026734882,7.542857215805185,0.24327077160347532
0.04831699833727786,0.03411730149092551,21.75613434502889,8.998968698109666,0.16601201444571556
0.11827650199839593,0.010330691120967066,27.786227354020735,4.473587150938908,0.48718627913923884
0.2672312986038756,0.018077571221158936,27.853063939419776,3.357956518486976,0.9819099900562733
0.12116689134858552,0.011002458920295971,7.464935510840259,4.28214193611283,0.8414478163398824
0.14881462660970193,0.007824506594076094,19.329040179956127,8.632186773160829,0.9803113835480729
0.15657970393957998,0.002509708999405159,1.0203630517194249,3.160618489552334,0.0364155040902735
0.1287494396143358,0.011708187899539719,24.449522348439167,5.957619113370673,0.9303671616508953
0.024695896799768784,0.033474878742882956,5.068123147830771,1.9547415295481172,0.15907002138076431
0.05036760931478506,0.017937009603622434,25.5548460727682,8.166428058984627,0.9458601908799346
0.0962038182792038,0.020942435762685688,28.73308177474329,4.815431983444163,0.26452321964052905
0.12870636606217417,0.017999748652907058,14.21078566017732,6.978594012766101,0.8930726629948047
0.10445060146598666,0.026039550369061155,29.66207862031674,2.7684604750727737,0.630271454528931
0.010641070444426115,0.02108394105715453,3.651385009672148,5.890132836865436,0.7434236911204434
